timestamp,body_name,planet_x,planet_y,planet_z,planet_vx,planet_vy,planet_vz,craft_name,craft_x,craft_y,craft_z,craft_vx,craft_vy,craft_vz
11076.989555,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,163357.883781,-363086.259723,-1814947.144172,-122.543907,1586.136197,-328.374680
11083.913455,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,162471.584497,-351649.274625,-1817277.415649,-123.441121,1588.104315,-318.372874
11091.096755,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,161671.506108,-341383.772772,-1819305.268804,-124.241338,1589.815216,-309.395183
11097.569355,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,160766.826976,-329842.078612,-1821513.473752,-125.135288,1591.676169,-299.301130
11104.860255,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,159941.600050,-319373.806435,-1823450.841433,-125.940886,1593.306956,-290.145225
11111.592655,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,159056.517430,-308208.367460,-1825448.824604,-126.794652,1594.986616,-280.379313
11118.427555,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,158166.875734,-297048.936178,-1827375.393599,-127.642323,1596.603959,-270.618395
11125.402254,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,157342.241238,-286760.714992,-1829089.441220,-128.418873,1598.040867,-261.618884
11131.833954,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,156462.806091,-275846.807287,-1830842.775596,-129.237443,1599.508446,-252.071839
11138.662154,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,155561.983621,-264728.402449,-1832560.386771,-130.065868,1600.943671,-242.345518
11145.663754,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,154664.610061,-253712.713205,-1834194.055516,-130.881196,1602.306222,-232.708664
11152.491154,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,153736.107846,-242376.908154,-1835804.640413,-131.714576,1603.646787,-222.791362
11159.539554,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,152848.669377,-231600.293441,-1837269.577751,-132.501552,1604.863445,-213.362900
11166.290954,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,151933.393089,-220543.789289,-1838705.659227,-133.303618,1606.053310,-203.689182
11173.161754,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,151008.492802,-209429.950551,-1840081.049516,-134.104384,1607.189859,-193.965053
11180.064654,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,150087.108146,-198416.206485,-1841376.800637,-134.892583,1608.257508,-184.327840
11186.948854,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,149174.558778,-187563.996598,-1842588.195531,-135.663986,1609.252443,-174.831739
11193.681054,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,148227.513739,-176359.391688,-1843770.992180,-136.455005,1610.220393,-165.026892
11200.637854,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,147276.284160,-165163.562551,-1844884.046117,-137.239891,1611.127511,-155.229475
11207.590154,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,146349.343213,-154308.851414,-1845897.619610,-137.995643,1611.949789,-145.729918
11214.305054,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,145395.668305,-143197.043711,-1846868.439243,-138.763945,1612.733262,-136.005126
11221.197554,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,144436.576304,-132078.424790,-1847772.347603,-139.527320,1613.458297,-126.273989
11228.086254,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,143465.365903,-120875.918079,-1848614.874845,-140.291001,1614.129277,-116.469045
11235.055054,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,142501.707227,-109815.900995,-1849379.612131,-141.039606,1614.733182,-106.788433
11241.900854,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,141528.428638,-98700.579194,-1850081.104337,-141.786591,1615.281570,-97.059033
11248.778654,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,140564.278880,-87743.261142,-1850706.881983,-142.517702,1615.764784,-87.467562
11255.741854,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,139608.780701,-76936.234606,-1851260.198352,-143.233676,1616.185618,-78.007285
11262.251054,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,138620.425089,-65811.188307,-1851763.585162,-143.965426,1616.561047,-68.268244
11269.159153,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,137651.299883,-54954.747594,-1852190.103415,-144.674333,1616.870930,-58.763976
11275.867053,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,136656.088366,-43859.018738,-1852560.008364,-145.393587,1617.130027,-49.049849
11282.714353,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,135658.823025,-32793.411314,-1852862.478481,-146.105577,1617.330441,-39.361714
11289.832753,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,134663.926949,-21806.210216,-1853097.192892,-146.807276,1617.472170,-29.741853
11296.328853,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,133659.650066,-10767.448797,-1853267.185985,-147.507005,1617.557115,-20.076475
11303.149853,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,132649.089306,288.356991,-1853371.322234,-148.202527,1617.584483,-10.395797
11310.020253,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,131659.505140,11064.800763,-1853409.146975,-148.875382,1617.555581,-0.959372
11316.669753,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,130652.160367,21984.662401,-1853383.345827,-149.552065,1617.470324,8.603001
11323.434753,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,129639.648963,32910.389343,-1853292.915447,-150.223935,1617.328628,18.170736
11330.163653,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,128682.557698,43192.480011,-1853148.763649,-150.851522,1617.143739,27.175445
11336.544153,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,127638.923163,54354.445640,-1852927.437196,-151.527619,1616.886440,36.950933
11343.435053,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,126604.292484,65369.425415,-1852642.822504,-152.189520,1616.574749,46.598068
11350.237353,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,125568.166354,76350.408603,-1852293.588465,-152.844140,1616.206855,56.215801
11357.019353,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,124504.018304,87577.043765,-1851868.887892,-153.507986,1615.771691,66.048931
11363.989753,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,123460.251658,98538.772832,-1851388.155859,-154.150905,1615.289132,75.650692
11370.754753,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,122405.701855,109564.208385,-1850838.736165,-154.792282,1614.746266,85.308487
11377.583153,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,121343.419494,120620.768514,-1850221.333793,-155.430158,1614.143886,94.993923
11384.447253,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,120284.762378,131590.555974,-1849542.959285,-156.057765,1613.488791,104.603720
11391.252653,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,119177.153412,143015.817596,-1848766.633951,-156.705850,1612.745589,114.612920
11398.342853,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,118131.557071,153753.412573,-1847972.043563,-157.309733,1611.990397,124.020053
11404.973052,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,117038.228687,164931.927491,-1847077.821269,-157.933055,1611.145715,133.813853
11411.960852,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,115950.252386,176006.313906,-1846124.424926,-158.545173,1610.249987,143.516806
11418.798652,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,114872.283115,186930.791954,-1845117.994698,-159.143733,1609.308833,153.088789
11425.567852,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,113768.817411,198064.685649,-1844024.766901,-159.748369,1608.290721,162.844645
11432.490552,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,112657.210846,209231.188530,-1842859.762387,-160.349293,1607.209777,172.629462
11439.437852,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,111586.544387,219939.950737,-1841677.875755,-160.920415,1606.116728,182.013545
11446.133552,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,110469.179651,231067.679896,-1840382.560415,-161.508510,1604.922275,191.765149
11453.034252,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,109378.149959,241886.235043,-1839057.440253,-162.075004,1603.703586,201.246187
11459.778252,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,108245.569138,253068.302753,-1837619.463079,-162.655069,1602.384310,211.046183
11466.977352,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,107135.584733,263979.833331,-1836149.153274,-163.215725,1601.038389,220.609321
11473.588352,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,106021.669551,274883.281089,-1834613.536937,-163.770673,1599.635477,230.166032
11480.438652,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,104864.324099,286162.770603,-1832954.929536,-164.339152,1598.123082,240.052589
11487.456752,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,103753.067182,296946.493660,-1831302.447629,-164.877306,1596.618881,249.504983
11494.263952,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,102619.719863,307898.040906,-1829557.249432,-165.418477,1595.032796,259.104862
11501.042352,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,101484.288865,318823.050586,-1827748.809204,-165.952943,1593.391668,268.681861
11507.937152,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,100312.533840,330049.062350,-1825820.124416,-166.496503,1591.643865,278.523122
11515.006352,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,99201.906414,340644.392638,-1823934.110297,-167.004274,1589.936927,287.811869
11521.655852,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,98038.313950,351698.421674,-1821898.232096,-167.528574,1588.096558,297.503138
11528.583652,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,96862.693311,362818.753380,-1819779.613761,-168.050378,1586.183594,307.252934
11535.582952,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,95720.083217,373581.059147,-1817661.604721,-168.549978,1584.273220,316.689214
11542.384952,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,94535.997161,384686.850267,-1815406.028117,-169.059928,1582.240807,326.427055
11549.391551,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,93391.033224,395380.443265,-1813166.754004,-169.545561,1580.224992,335.803852
11556.139351,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,92165.249225,406779.980626,-1810706.530527,-170.057406,1578.012282,345.800079
11563.356451,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,91025.773787,417331.914628,-1808361.713302,-170.525795,1575.905167,355.053428
11570.071651,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,89829.968835,428359.302178,-1805841.584314,-171.009719,1573.642313,364.724113
11577.070151,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,88623.080639,439441.346663,-1803236.935469,-171.490282,1571.305380,374.443139
11584.158151,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,87424.367259,450401.436842,-1800589.614901,-171.959853,1568.931905,384.055615
11591.087451,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,86195.741040,461586.931948,-1797814.369836,-172.433205,1566.445486,393.866197
11598.275051,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,85020.711059,472239.301358,-1795102.072386,-172.878447,1564.017107,403.209441
11605.051051,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,83802.252307,483239.095048,-1792229.994749,-173.332522,1561.447208,412.858096
11612.086651,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,82540.527821,494580.201179,-1789192.552893,-173.794582,1558.731061,422.806429
11619.348151,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,81360.339509,505143.383360,-1786293.478056,-174.219353,1556.140146,432.072770
11626.134451,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,80132.756313,516084.935642,-1783219.024622,-174.653619,1553.393993,441.671435
11633.147951,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,78907.427692,526960.127244,-1780090.707405,-175.079447,1550.601251,451.212158
11640.162551,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,77608.811072,538435.695869,-1776710.868593,-175.522494,1547.585460,461.280314
11647.678451,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,76417.359563,548919.269718,-1773552.057480,-175.921543,1544.768358,470.478281
11654.516551,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,75197.233920,559610.829399,-1770260.219763,-176.322894,1541.833876,479.859402
11661.272551,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,73971.346057,570308.024491,-1766895.137197,-176.718734,1538.835479,489.245736
11668.235551,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,72754.137459,580885.294436,-1763497.039734,-177.104480,1535.808957,498.527243
11675.112551,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,71479.593741,591913.914761,-1759878.579614,-177.500660,1532.587518,508.205235
11682.281351,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,70267.011182,602362.156533,-1756379.137922,-177.870283,1529.473290,517.374329
11689.111350,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,69017.492090,613083.833392,-1752715.436610,-178.243767,1526.214130,526.783795
11696.125150,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,67747.585733,623934.115733,-1748932.364242,-178.615701,1522.850050,536.306554
11703.297150,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,66517.062259,634403.622854,-1745209.655658,-178.968793,1519.540842,545.495536
11710.154950,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,65278.285239,644899.592432,-1741405.689826,-179.317034,1516.160565,554.708151
11717.056750,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,64011.125657,655590.881811,-1737456.478369,-179.665796,1512.652451,564.092492
11724.131950,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,62711.268056,666510.871430,-1733344.674381,-180.015783,1509.001018,573.678289
11731.378250,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,61504.472237,676606.526288,-1729472.543584,-180.333691,1505.563552,582.540745
11738.047050,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,60237.234998,687163.976899,-1725350.093289,-180.660287,1501.904962,591.809002
11745.063050,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,58990.314634,697508.564372,-1721237.651899,-180.974449,1498.256386,600.890673
11752.029050,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,57788.907976,707434.866344,-1717222.968233,-181.270437,1494.695427,609.605770
11758.646650,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,56561.337708,717536.287494,-1713068.052260,-181.566088,1491.011181,618.474748
11765.387150,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,55291.342690,727943.358382,-1708713.647736,-181.864796,1487.150964,627.612768
11772.347750,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,54013.363667,738371.461773,-1704274.766784,-182.158052,1483.216954,636.769553
11779.367650,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,52670.239719,749283.377048,-1699548.181093,-182.458372,1479.029125,646.351501
11786.716350,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,51462.531536,759053.538991,-1695244.630571,-182.721558,1475.216952,654.931507
11793.331750,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,50194.803852,769267.067323,-1690672.949121,-182.990858,1471.168275,663.901147
11800.261250,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,48875.459417,779850.772215,-1685856.373810,-183.263587,1466.903738,673.196330
11807.480650,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,47607.893683,789975.420224,-1681172.629762,-183.518403,1462.757770,682.088775
11814.406650,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,46333.664905,800110.316644,-1676408.990710,-183.767468,1458.542016,690.990648
11821.344750,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,45035.613194,810390.574468,-1671499.539900,-184.013909,1454.198168,700.020637
11828.457049,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,43779.808524,820294.034540,-1666695.578966,-184.245365,1449.948554,708.720075
11835.231949,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,42479.557393,830504.431427,-1661665.543371,-184.477823,1445.499869,717.689572
11842.271749,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,41161.382109,840810.496684,-1656508.178104,-184.706046,1440.939507,726.743565
11849.415449,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,39876.331546,850814.042877,-1651424.414412,-184.921351,1436.445121,735.532232
11856.366649,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,38605.802782,860662.435695,-1646343.937947,-185.127274,1431.954496,744.185018
11863.221249,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,37318.945469,870594.862316,-1641143.455807,-185.328826,1427.358655,752.912069
11870.178649,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,36016.945715,880600.740053,-1635825.924646,-185.525585,1422.660236,761.704104
11877.178849,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,34707.608889,890619.095389,-1630421.950217,-185.716207,1417.886304,770.507555
11884.307649,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,33424.669725,900392.891449,-1625072.158256,-185.895961,1413.161066,779.096545
11891.174949,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,32127.339050,910233.595191,-1619607.390501,-186.070681,1408.335099,787.744776
11898.141149,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,30824.176402,920075.398515,-1614062.569164,-186.239068,1403.439260,796.394424
11905.112949,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,29528.284665,929819.532430,-1608493.686445,-186.399460,1398.522984,804.958682
11912.078549,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,28222.831799,939592.559427,-1602828.407067,-186.553941,1393.522412,813.548787
11919.105349,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,26909.059225,949384.407560,-1597071.117339,-186.702235,1388.441431,822.155895
11926.134149,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,25599.387121,959102.400046,-1591276.108883,-186.842921,1383.328029,830.698422
11933.174749,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,24314.387430,968595.400958,-1585536.352087,-186.974044,1378.263997,839.043860
11940.018849,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,22993.241132,978312.241470,-1579579.576672,-187.101726,1373.009349,847.586418
11947.063249,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,21628.662096,988302.640019,-1573367.953033,-187.226034,1367.530710,856.369968
11954.412249,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,20372.029250,997461.579820,-1567594.762292,-187.333718,1362.439496,864.422946
11961.112849,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,19074.940197,1006874.067050,-1561582.563840,-187.438051,1357.138231,872.699303
11968.003149,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,17729.593257,1016592.475111,-1555289.741331,-187.538962,1351.590293,881.245139
11975.186848,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,16428.448792,1025948.764802,-1549148.606334,-187.629493,1346.176824,889.473018
11982.120248,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,15078.851849,1035609.055545,-1542721.659641,-187.716068,1340.512166,897.968723
11989.286248,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,13780.602761,1044859.185278,-1536484.419381,-187.792316,1335.015434,906.104185
11996.200248,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,12497.931093,1053957.332986,-1530269.291754,-187.860886,1329.538875,914.106436
12003.028348,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,11184.276457,1063233.061090,-1523849.775105,-187.924152,1323.882917,922.265348
12010.037948,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,9833.716900,1072724.915388,-1517192.725189,-187.981859,1318.018411,930.614863
12017.248148,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,8512.158675,1081969.351087,-1510622.551038,-188.031134,1312.231149,938.747228
12024.258448,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,7228.420189,1090907.978204,-1504187.332830,-188.072192,1306.563429,946.611040
12031.087548,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,5920.252554,1099974.907891,-1497575.892099,-188.107134,1300.741175,954.588202
12038.028248,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,4599.975927,1109083.010627,-1490848.258585,-188.135346,1294.817278,962.602077
12045.060848,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,3289.592524,1118080.412719,-1484116.433468,-188.156341,1288.890362,970.519039
12052.020748,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,1962.716352,1127147.979525,-1477244.469139,-188.170493,1282.840737,978.498237
12059.053948,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,628.577216,1136221.485113,-1470278.686003,-188.177513,1276.709199,986.483168
12066.147748,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-727.602807,1145399.990592,-1463140.068687,-188.177240,1270.426219,994.561026
12073.406848,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-1984.870662,1153868.630846,-1456470.089478,-188.170316,1264.556324,1002.014615
12080.050448,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-3332.122445,1162900.192703,-1449267.181932,-188.155769,1258.218082,1009.964163
12087.219448,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-4629.764361,1171556.933745,-1442275.159890,-188.134787,1252.066047,1017.584295
12094.174148,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-5973.023079,1180474.304802,-1434981.150980,-188.105860,1245.649047,1025.434257
12101.247148,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-7272.266321,1189057.175352,-1427871.741646,-188.070901,1239.394991,1032.990369
12108.134448,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-8571.244392,1197596.689175,-1420710.267662,-188.029084,1233.095655,1040.508919
12115.057147,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-9907.205095,1206335.904268,-1413289.047833,-187.978911,1226.568571,1048.203707
