timestamp,body_name,planet_x,planet_y,planet_z,planet_vx,planet_vy,planet_vz,craft_name,craft_x,craft_y,craft_z,craft_vx,craft_vy,craft_vz
20685.386004,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-207713.079700,1705530.792750,707794.959712,-49.421062,-627.426545,1497.417906
20751.175004,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-210808.265956,1657946.096820,812239.407306,-38.113098,-718.303818,1456.348329
20820.982004,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-213147.761118,1602534.338055,916195.249448,-26.357719,-808.709852,1408.422594
20893.763004,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-214581.168934,1543650.672665,1011959.625722,-15.041623,-891.946078,1357.410917
20962.761004,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-215218.552531,1481731.246833,1100509.023207,-4.113353,-968.870749,1303.698425
21029.631004,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-215106.856957,1411652.372540,1189089.719135,7.324241,-1045.773850,1242.843348
21104.079004,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-214175.568512,1334883.360293,1274826.750765,18.950642,-1120.159233,1176.112300
21170.575004,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-212498.573383,1255971.091818,1352903.689315,30.097678,-1187.846359,1107.461774
21237.999004,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-210015.257744,1171125.668514,1427348.676122,41.323126,-1252.330046,1033.595364
21313.375004,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-206733.606853,1081380.642306,1496943.822520,52.465382,-1312.553367,955.411073
21380.448004,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-202767.457102,989501.701753,1559721.883327,63.195264,-1366.815313,875.319304
21446.332004,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-197830.439174,889416.678992,1619493.013695,74.194819,-1418.406360,788.024916
21518.000004,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-192535.409427,793127.643733,1669380.309253,84.168242,-1461.393540,703.997773
21585.166004,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-186486.768455,692593.634687,1714200.487096,94.000426,-1499.934513,616.224579
21652.509004,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-179471.273856,585029.587252,1754557.093899,103.912736,-1534.540114,522.270085
21723.416004,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-171999.089542,478420.115344,1787306.264454,113.157529,-1562.512236,429.107765
21792.266004,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-163925.392961,370350.503123,1813530.943493,121.971478,-1584.782182,334.629407
21860.907004,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-155174.904356,259884.100575,1833384.327075,130.425050,-1601.478291,238.015698
21930.631004,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-145839.069421,148279.993617,1846524.301615,138.412635,-1612.309166,140.367134
21999.910004,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-135976.673684,36246.271872,1852861.252472,145.883054,-1617.200617,42.303197
22069.654004,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-125383.398426,-78364.203619,1852302.832522,152.962387,-1616.059787,-58.056782
22140.527004,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-114256.573734,-193203.263154,1844585.181690,159.483493,-1608.669912,-158.656803
22211.292004,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-103415.209591,-300264.068184,1830850.177344,165.040232,-1596.072697,-252.483473
22280.214004,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-92093.488519,-407488.074585,1810614.897994,170.087286,-1577.802136,-346.487785
22345.423004,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-79780.434867,-519253.261152,1782372.730094,174.776634,-1552.517315,-444.517514
22416.806004,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-67823.509673,-623318.252079,1749200.787640,178.593162,-1522.974362,-535.831799
22484.710004,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-54515.754462,-734303.525184,1706060.257646,182.042886,-1484.692121,-633.263298
22558.714004,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-42127.379361,-833283.806300,1660320.953144,184.538630,-1444.210216,-720.197857
22626.398004,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-29669.607751,-928775.817872,1609125.347300,186.381305,-1398.986962,-804.108267
22696.641004,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-16258.056090,-1027182.948327,1548355.862660,187.639812,-1345.390174,-890.629008
22766.210004,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-3221.456040,-1118554.507551,1483774.440175,188.156208,-1288.507262,-971.009948
22834.938004,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,9543.875453,-1203966.430579,1415316.664290,187.992242,-1228.275144,-1046.194796
22902.466004,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,22788.223527,-1288327.282513,1338815.443671,187.119870,-1161.029057,-1120.505699
22972.768004,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,35598.446619,-1365742.330209,1259444.354713,185.586295,-1091.317727,-1188.751134
23041.387004,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,48022.362095,-1436798.032373,1177289.777114,183.434876,-1019.213189,-1251.444104
23108.762004,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,60966.885310,-1506460.875025,1086071.124667,180.472191,-939.205788,-1312.969650
23179.774004,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,73171.688759,-1567859.487406,994555.651813,176.972055,-858.986220,-1367.260340
23248.393004,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,85360.978235,-1624774.220940,897489.376861,172.749395,-773.947547,-1417.656658
23317.988004,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,97327.073590,-1676042.857236,796278.486149,167.844387,-685.323622,-1463.132776
23387.883004,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,108853.886249,-1720728.350309,692736.259497,162.343755,-594.702318,-1502.857691
23458.222004,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,119757.509523,-1758307.993525,588759.377871,156.366647,-503.741954,-1536.362745
23525.998004,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,130421.741990,-1790118.947276,480706.447242,149.705045,-409.256875,-1564.839744
23595.796004,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,140830.694266,-1815793.230104,368326.102601,142.315976,-311.029795,-1587.967867
23667.147004,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,150319.600069,-1833828.956098,258972.746375,134.694077,-215.487899,-1604.389652
23735.497004,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,159444.627585,-1845456.039644,146459.172327,126.421122,-117.224261,-1615.217628
23812.681004,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,167724.603682,-1850157.360259,36841.818404,117.949319,-21.529082,-1619.964111
23874.576004,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,175326.871428,-1848431.631658,-71575.477584,109.173674,73.085035,-1619.075624
23940.310004,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,182494.813068,-1840100.938339,-182421.417592,99.793390,169.779806,-1612.417102
24008.861004,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,189083.425339,-1824931.067680,-293971.686225,89.931641,267.050367,-1599.773547
24078.246004,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,194966.501051,-1803080.894087,-404258.914342,79.755603,363.180543,-1581.272771
24147.587004,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,195384.979374,-1801146.692467,-412592.640960,78.969212,370.441519,-1579.627169
24153.050004,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,200036.525269,-1775252.000092,-510878.774369,69.501123,456.075891,-1557.515329
24215.417004,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,204577.696365,-1739520.243880,-620276.270978,58.533453,551.349043,-1526.853726
24286.388004,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,208204.707563,-1698837.387177,-723272.190881,47.769521,641.009497,-1491.818682
24354.418005,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,211055.493316,-1652822.146249,-822283.804058,36.992831,727.160764,-1452.091612
24421.942005,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,213280.894393,-1597818.946837,-924120.322799,25.431573,815.726115,-1404.509953
24492.944005,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,214647.845073,-1538589.127544,-1019401.597218,14.131861,898.544850,-1353.190142
24561.940005,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,215231.538526,-1473970.498260,-1110672.915873,2.817461,977.835269,-1297.126738
24630.808005,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,215051.445243,-1406009.450456,-1195574.035183,-8.195217,1051.545576,-1238.100574
24697.996005,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,214071.988553,-1329609.497676,-1280163.481930,-19.707535,1124.935454,-1171.682670
24767.986005,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,212348.910345,-1250593.279292,-1357730.385770,-30.820991,1192.181152,-1102.933417
24836.122005,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,209839.224643,-1166164.626350,-1431270.921129,-41.948949,1255.881614,-1029.421433
24905.359005,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,206565.434655,-1077454.814780,-1499644.303005,-52.929872,1315.047651,-952.130857
24974.492005,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,202390.648778,-981613.580905,-1564604.501156,-64.081167,1371.193723,-868.575823
25046.193005,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,197610.642349,-885406.771109,-1621580.490723,-74.616793,1420.369136,-784.654960
25114.316005,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,192330.931674,-789740.756766,-1670880.402520,-84.505047,1462.848024,-701.163761
25180.877005,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,186145.783025,-687301.438864,-1716244.437609,-94.499609,1501.852776,-611.718815
25249.913005,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,179101.995835,-579706.696936,-1756245.301503,-104.385653,1536.146512,-517.730091
25320.555005,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,171435.058995,-470756.369058,-1789284.931054,-113.799623,1564.357622,-422.511914
25390.796005,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,163574.077118,-365886.824923,-1814364.881566,-122.323363,1585.644591,-330.823153
25457.702005,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,155061.873196,-258582.202303,-1833479.977808,-130.521518,1601.711500,-236.968085
25525.130005,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,145334.870927,-142490.815441,-1846927.555751,-138.812666,1612.781380,-135.386427
25597.203005,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,135794.162180,-34292.319256,-1852825.042940,-146.009518,1617.306998,-40.673431
25663.869005,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,125416.557264,77952.732014,-1852236.767310,-152.939203,1616.148773,57.618463
25733.494005,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,114810.666195,187553.488676,-1845058.217971,-159.177769,1609.253774,153.635075
25801.527005,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,103290.594674,301420.688286,-1830597.144107,-165.099129,1595.978328,253.427614
25872.299005,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,91419.436163,413690.989888,-1809177.612580,-170.364846,1576.638932,351.861268
25943.200005,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,79813.681849,518920.898676,-1782409.652609,-174.765304,1552.672080,444.160166
26010.228005,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,67132.691788,629170.791945,-1747078.620737,-178.793106,1521.202874,540.903488
26082.177005,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,54945.219887,730771.659651,-1707516.577149,-181.945014,1486.090765,630.097066
26149.660005,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,42123.769579,833290.192922,-1660278.742385,-184.540231,1444.274337,720.137737
26219.741005,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,28868.901390,934760.847552,-1605638.546206,-186.478450,1396.003571,809.302778
26290.857005,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,15456.090600,1032912.930922,-1544523.410818,-187.692693,1342.100970,895.598553
26363.328005,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,2546.567988,1123162.964043,-1480274.561686,-188.165221,1285.508974,974.992496
26431.404005,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-10400.699345,1209552.503332,-1410532.776746,-187.958614,1224.145362,1051.037085
26500.037005,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-23559.305665,1293105.832310,-1334190.599113,-187.047992,1157.037750,1124.635563
26570.242005,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-36657.884828,1371964.210330,-1252647.934892,-185.429788,1085.419665,1194.151407
26640.528005,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-49835.350821,1446839.063550,-1164879.360743,-183.066153,1008.388973,1260.216314
26713.925005,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-62221.645436,1512985.032542,-1076935.028874,-180.145962,931.256323,1318.637723
26780.374005,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-74372.472271,1573687.684298,-985278.366002,-176.590641,850.915278,1372.313770
26848.286005,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-86652.026168,1630558.401955,-886894.553446,-172.259303,764.725455,1422.672657
26918.661005,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-98454.805347,1680657.673035,-786460.927472,-167.343217,676.785837,1467.113807
26988.438005,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-110447.962316,1726557.506361,-677966.228770,-161.521630,581.835437,1507.923662
27061.516005,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-121296.283533,1763259.175985,-573632.553002,-155.461042,490.569570,1540.655541
27129.542005,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-131780.689549,1793840.594334,-466510.126643,-148.797108,396.905261,1568.044217
27198.476005,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-141673.080548,1817673.589768,-358977.315425,-141.680941,302.921772,1589.526121
27266.544005,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-151400.764058,1835587.499224,-246131.737813,-133.772133,204.335900,1605.855425
27337.082005,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-160546.213879,1846506.056380,-132421.518003,-125.359429,105.035804,1616.064396
27407.648005,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-168911.072850,1850392.111008,-20569.759412,-116.658235,7.398180,1620.105003
27476.915005,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-176512.731324,1847649.932705,89146.463560,-107.715831,-88.337518,1618.329676
27544.633005,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-183838.219799,1837781.433611,204171.252797,-97.906090,-188.665062,1610.344766
27615.787005,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-190190.243130,1821639.886765,313666.412227,-88.148574,-284.130690,1596.835610
27684.039005,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-196026.055169,1798230.419970,425299.091370,-77.768449,-381.419979,1576.974837
27754.929005,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-201003.345390,1768863.242020,532602.195042,-67.364196,-474.896542,1551.872801
27823.577005,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-205255.539854,1733174.783984,637907.228444,-56.726810,-566.593070,1521.224463
27891.720005,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-208917.221875,1689172.954058,745656.597648,-45.377300,-660.375124,1483.310883
27963.501005,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-211631.574272,1641321.825642,845123.811003,-34.450709,-746.907181,1441.979638
28031.638005,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-213638.392517,1586257.475024,943985.562021,-23.124199,-832.869543,1394.329046
28100.819005,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-214829.313531,1527104.526205,1036708.967591,-12.034329,-913.451532,1343.063467
28168.987005,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-215269.159053,1460311.084331,1128768.263102,-0.522663,-993.410268,1285.104066
28238.560005,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-214909.596665,1388742.550991,1215802.577591,10.884053,-1068.956409,1222.934903
28308.161005,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-213752.218360,1311681.632077,1298756.790322,22.305949,-1140.910485,1155.933283
28378.644005,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-211770.992337,1228669.290054,1377857.708513,33.789695,-1209.467837,1083.698537
28448.419005,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-209006.673307,1141641.545950,1451184.379057,45.061222,-1272.962256,1007.915976
28518.328005,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-205549.699012,1052508.198613,1517543.609654,55.906912,-1330.365982,930.247671
28586.927005,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-201179.607628,955931.312042,1580721.802651,66.960795,-1384.950334,846.044581
28657.889005,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-196273.031245,860110.403077,1635433.336225,77.290804,-1432.150237,762.454973
28725.931005,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-190431.641038,757183.855264,1686226.112170,87.749190,-1475.889785,672.621051
28797.391005,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-185174.083472,671814.146399,1722591.562233,95.962869,-1507.138859,598.077632
28854.104005,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-178295.890996,567771.502362,1760336.660897,105.447517,-1539.485500,507.191589
28922.179005,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-170595.588069,459150.054300,1792487.161979,114.769509,-1566.923701,412.264083
28992.082005,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-162320.779574,349616.477673,1817785.537197,123.600277,-1588.376658,316.499895
29061.776005,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-153312.779674,237145.747675,1836619.820966,132.097087,-1604.172247,218.123879
29132.277005,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-143817.871272,124860.791969,1848413.429459,140.019246,-1613.824177,119.872801
29202.064005,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-133825.412387,12519.223032,1853329.480824,147.395316,-1617.473952,21.529700
29271.254006,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-123723.802986,-95835.282484,1851592.311393,153.991554,-1615.340095,-73.359139
29338.273006,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-112606.358791,-209793.817400,1842873.098086,160.377946,-1607.081024,-173.195332
29409.024006,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-100966.481007,-323836.648312,1826964.338564,166.194727,-1592.547337,-273.145437
29480.226006,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-89577.758002,-430720.217575,1805355.199270,171.110934,-1573.079169,-366.862365
29548.323006,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-77561.476181,-538888.679971,1776632.302449,175.538212,-1547.395616,-461.744080
