elapsedTime_s,miPosition_m_X,miPosition_m_Y,miPosition_m_Z,miVelocity_m_s_X,miVelocity_m_s_Y,miVelocity_m_s_Z,miAccel_m_s2_X,miAccel_m_s2_Y,miAccel_m_s2_Z,periapsisIau_m,apoapsisIau_m,eccentricity,inclinationMi_deg,semiMajorAxis_m,trueAnomaly_deg,rightAscensionMi_deg
11160.0,153672.34491307265,-241600.83702204714,-1835912.1679265383,-131.77142745587363,1603.7363853929137,-222.11243616801005,-0.11744326642958318,0.184642145520985,1.403086039983815,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,40.064190463009155,95.26094402064203
11220.0,145558.33498978429,-145088.49175648065,-1846707.8310349719,-138.6335523553289,1612.604161976481,-137.6605412132834,-0.1112417877780266,0.11088271386273496,1.4113316193293217,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,43.06954120143201,95.26094402064203
11280.0,137043.94643196213,-48177.06007981626,-1852423.8651930862,-145.11432217202668,1617.0362207465942,-52.83029690329931,-0.10473434632589212,0.036818794457789905,1.415694802220259,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,46.07488471056582,95.26094402064203
11340.0,128152.60065573899,48866.88903739513,-1853044.566526902,-151.19591228711272,1617.020402768495,32.144941047257475,-0.09793884992167141,-0.03734584305806732,1.416163642178256,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,49.08022059491469,95.26094402064203
11400.0,118908.75583739314,145776.42412071163,-1848568.2475813557,-156.86159656990597,1612.5567862235596,117.03142156742456,-0.09087399857701021,-0.11140715807524493,1.4127369100550937,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,52.08554847996174,95.26094402064203
11460.0,109337.83960877017,242284.98556941887,-1839007.2417444186,-162.09579337211858,1603.657685812951,201.59564149906737,-0.08355923292989903,-0.1851614008201823,1.4054240967494587,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,55.09086801319879,95.26094402064203
11520.0,99466.17908705949,338127.1189874179,-1824387.8690879107,-166.8841083681,1590.3476184711053,285.60498814243647,-0.0760146806732136,-0.2584056732920804,1.3942453863782167,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,58.096178865095986,95.26094402064203
11580.0,89320.92843174009,433039.20544844435,-1804750.3637215723,-171.2133741234519,1572.663235487954,368.8283793074644,-0.06826110109706497,-0.3309384877777972,1.3792315999839748,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,61.101480730007786,95.26094402064203
11640.0,78929.99412829519,526760.1866854499,-1780148.7628629887,-175.07168628342697,1550.653221231454,451.0368991074946,-0.0603198278985641,-0.40256032140374015,1.3604241099423042,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,64.10677332701336,95.26094402064203
11700.0,68321.95820453478,619032.2832082055,-1750650.7579314418,-178.44843628188173,1524.3781587541682,532.0044277443366,-0.05221271041732405,-0.47307416519539497,1.337874725313073,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,67.11205640068881,95.26094402064203
11760.0,57525.99959102742,709601.7033729781,-1716337.5080783092,-181.33434048118792,1493.9103626589197,611.5082635506565,-0.04396205345928877,-0.5422860661312339,1.311645548460664,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,70.11732972180954,95.26094402064203
11820.0,46571.81384222923,798219.341453307,-1677303.416670077,-183.72146566337355,1459.333679688771,689.3297355775319,-0.03559055587529084,-0.6100056606979671,1.2818088033471184,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,73.12259308797981,95.26094402064203
11880.0,35489.53143937205,884641.462791559,-1633655.8713419503,-185.6032508028554,1420.7432575954215,765.2548050416585,-0.027121248064078403,-0.6760466984785749,1.248446635980358,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,76.12784632418894,95.26094402064203
11940.0,24309.634900049547,968630.3741467628,-1585514.9483402781,-186.97452506139686,1378.245282927422,839.0746539778887,-0.018577428572423064,-0.7402275543329627,1.211650887576289,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,79.13308928329239,95.26094402064203
12000.0,13062.87492269102,1049955.0773952717,-1533013.0819702428,-187.83152195635307,1331.956688465056,910.5862594785542,-0.009982599967305173,-0.8023717277634884,1.1715228410685843,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,82.13832184641552,95.26094402064203
12060.0,1780.1857967266296,1128391.9047869847,-1476294.700061138,-188.17188966382918,1282.0048311121277,979.5929519413129,-0.0013604041570660693,-0.8623083280939363,1.1281729416731126,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,85.14354392327972,95.26094402064203
12120.0,-9507.399688765538,1203725.1340108663,-1415515.8264549817,-187.99469742903003,1228.5271411359863,1045.9049557917797,0.007265442660177373,-0.9198725441304996,1.081720492285057,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,88.14875545245037,95.26094402064203
12180.0,-20768.835603795334,1275747.5813793663,-1350843.6516147892,-187.30043806681272,1171.6707437257603,1109.339911195962,0.015871215241647817,-0.9749060970169864,1.0322933245556594,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,91.15395640150481,95.26094402064203
12240.0,-31973.148268754594,1344261.171501841,-1282456.0725363407,-186.09102654621518,1111.5920539145752,1169.7233753303633,0.02443324455893621,-1.0272576750436444,0.9800274465619203,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,94.15914676712069,95.26094402064203
12300.0,-43089.521443389014,1409077.4818820222,-1210541.2032315454,-184.36979466351602,1048.4563459845224,1226.8893018343365,0.032927982891406304,-1.0767833492194816,0.925066668046422,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,97.16432657508462,95.26094402064203
12360.0,-54087.381079164465,1470018.2609438063,-1135296.8571322348,-182.14148181913444,982.4372985429379,1280.6804971297272,0.04133206857501427,-1.1233469684716937,0.8675622042654945,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,100.16949588022017,95.26094402064203
12420.0,-64936.47940198772,1526915.9180629796,-1056930.0028401858,-179.41222192438994,913.7165165250326,1330.9490523569361,0.04962239022865337,-1.1668205333925814,0.8076722595420225,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,103.17465476623661,95.26094402064203
12480.0,-75606.97809411676,1579613.9842596857,-975656.1947222601,-176.1895264747678,842.4830314409392,1377.5567497439288,0.05777615028168402,-1.2070845475139922,0.7455615916742422,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,106.1798033454977,95.26094402064203
12540.0,-86069.53034661732,1627967.542287349,-891698.9799183994,-172.48226383686108,768.9327812445608,1420.3754422954185,0.06577092762835227,-1.2440283451517158,0.6814010584036324,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,109.18494175871218,95.26094402064203
12600.0,-96295.36155685667,1671843.6249380622,-805289.2833948556,-168.30063480654272,693.268071257153,1459.2874057630536,0.07358473923730331,-1.277550394927153,0.6153671471934562,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,112.19007017454577,95.26094402064203
12660.0,-106256.3484492965,1711121.5804720325,-716664.7727350163,-163.65614450614223,615.6970176300783,1494.1856619339576,0.08119610054738363,-1.3075585781408905,0.5476414896144071,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,115.1951887891569,95.26094402064203
12720.0,-115925.09640220535,1745693.404169145,-626069.2044156742,-158.561570698429,536.4329748786722,1524.9742723539591,0.08858408448435195,-1.333970441242209,0.4784103616751793,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,118.20029782565658,95.26094402064203
12780.0,-125275.01476788004,1775464.0350939715,-533751.7533671288,-153.03092860501417,455.69394906236005,1551.5686016833017,0.09572837893700577,-1.3567134217099976,0.40786417147340326,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,121.205397533494,95.26094402064203
12840.0,-134280.3899795117,1800351.617261238,-439966.32766112604,-147.07943232634221,373.7019982250299,1573.8955499661815,0.10260934253554806,-1.3757250467337228,0.3361969355761908,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,124.21048818777044,95.26094402064203
12900.0,-142916.45624393443,1820287.7244866458,-344970.87021129474,-140.7234529697386,290.6826217441767,1591.8937531809088,0.1092080585797515,-1.3909531041578502,0.2636057455695684,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,127.21557008848173,95.26094402064203
12960.0,-151159.4636261666,1835217.5483078086,-249026.6494059848,-133.98047360096692,206.8641402671492,1605.513751524679,0.11550638696963508,-1.4023557852292605,0.1902902262419781,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,130.22064355969317,95.26094402064203
13020.0,-158986.74333882995,1845100.0484615036,-152397.5406236751,-126.86904114343095,122.47706793826728,1614.7181249755095,0.12148701399689985,-1.4099017987644813,0.11645198688914637,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,133.2257089486477,95.26094402064203
13080.0,-166376.77005724327,1849908.065506346,-55349.30060574366,-119.40871535747675,37.753478641106994,1619.481595763698,0.12713349986129677,-1.4135704564317806,0.042294067245458034,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,136.23076662481088,95.26094402064203
13140.0,-173309.2210891677,1849628.39528393,41851.163319171406,-111.62001504022099,-47.073632003721514,1619.7910974759066,0.13243032378237674,-1.4133517289221644,-0.0319796204390963,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,139.2358169788544,95.26094402064203
13200.0,-179765.03223683988,1844261.8250162667,138936.5271511837,-103.52436159390179,-131.7709871338791,1615.6458106064338,0.13736292658369983,-1.409246272862811,-0.10616485164766742,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,142.24086042158183,95.26094402064203
13260.0,-185726.4501980224,1833823.1309426473,235639.7852590686,-95.14402011792234,-216.1056698757925,1607.057164462139,0.14191775063352696,-1.401265428406295,-0.18005765063661583,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,145.2458973827985,95.26094402064203
13320.0,-191177.0813623208,1818341.0375046134,331694.9845248462,-86.5020381864928,-299.8457635509344,1594.0488054196212,0.14608227703327914,-1.3894311875088696,-0.25345485073117036,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,148.25092831012984,95.26094402064203
13380.0,-196101.9368689159,1797858.1381932013,426837.9555763629,-77.62218248008281,-382.7609891015736,1576.6565316253318,0.14984505995258632,-1.373776132990903,-0.3261546523435572,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,151.25595366778987,95.26094402064203
13440.0,-200487.47380213594,1772430.7782777813,520807.0390995407,-68.52887344472441,-464.62333798776353,1554.9281943211035,0.1531957580175622,-1.3543433485520313,-0.39795717718742724,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,154.26097393530563,95.26094402064203
13500.0,-204321.63241189418,1742128.8997403854,613343.8052354996,-59.247118158578395,-545.2076988199394,1528.9235660688428,0.15612516266698961,-1.3311862999925692,-0.46866501717323006,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,157.2659896061976,95.26094402064203
13560.0,-207593.86925693424,1707035.8488429994,704193.7640870453,-49.802441590036274,-624.2924760090656,1498.7141762386182,0.1586252233993847,-1.3043686879709444,-0.5380837764843094,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,160.27100118662352,95.26094402064203
13620.0,-210295.18618001387,1667248.146857791,793107.0653834527,-40.22081643600876,-701.6601987382803,1464.3831142138506,0.16068906984238213,-1.2739642727041909,-0.6060226053524396,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,163.27600919398654,95.26094402064203
13680.0,-212418.15503559491,1622875.2245912012,879839.185382403,-30.528591732900942,-777.0981185867552,1426.0248008555063,0.16231103058454321,-1.2400566710947103,-0.6722947240745618,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,166.28101415551254,95.26094402064203
13740.0,-213956.93810226102,1574039.1214320688,964151.5991230442,-20.752420436105517,-850.3987941677133,1383.744728853909,0.16348664871850238,-1.2027391268412684,-0.7367179358393787,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,169.28601660680067,95.26094402064203
13800.0,-214907.30412391992,1520874.1497512085,1045812.4361844256,-10.919186166642415,-921.3606611782391,1337.6591726817517,0.16421269405331348,-1.1621142541655047,-0.7991151269631916,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,172.29101709035115,95.26094402064203
13860.0,-215266.63993583617,1463526.5255748122,1124597.1181488514,-1.0559293258324658,-989.7885862985349,1287.8948689449376,0.16448717196291351,-1.1182937558567527,-0.859314753168833,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,175.2960161540735,95.26094402064203
13920.0,-215033.9576436462,1402153.966546478,1200288.9760199639,8.81022721939939,-1055.4944034225573,1234.588668008683,0.16430932884676044,-1.0713981164076027,-0.9171513105796805,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,178.3010143497806,95.26094402064203
13980.0,-214209.89733570296,1336925.2582823324,1272679.8459003482,18.652152676832078,-1118.2974307503387,1177.8871578548035,0.16367965418790661,-1.0215562710801847,-0.9724657901424022,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,181.30601223167125,95.26094402064203
14040.0,-212796.72532134203,1268019.7903103258,1341570.6412931336,28.442782890504972,-1178.0249673246922,1117.9462612019124,0.16259987920300847,-0.9689052518084246,-1.0251061142372206,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,184.31101035480737,95.26094402064203
14100.0,-210798.32789992806,1195627.0628681793,1406771.9004561165,38.155194719101345,-1234.5127676511638,1054.9308069933377,0.16107297208802504,-0.9135898109043745,-1.0749275542828598,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,187.3160092735874,95.26094402064203
14160.0,-208220.2006777932,1119946.1659143122,1468104.3073054042,47.76268002724828,-1287.6054931000633,989.0140774275538,0.1591031298726021,-0.8557620235969321,-1.1217931281950289,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,190.3210095402227,95.26094402064203
14220.0,-205069.43346238564,1041185.2317823044,1525399.1844380302,57.23881908687085,-1337.15713885278,920.3773317728084,0.15669576690534562,-0.795580870488792,-1.1655739766119178,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,193.32601170321897,95.26094402064203
14280.0,-201354.6907750707,959560.8629816801,1578498.9569194606,66.55755318735221,-1383.0314352214632,849.2093082710741,0.15385750000133777,-0.7332118010720112,-1.2061497168578303,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,196.331016305869,95.26094402064203
14340.0,-197086.188036042,875297.5367160295,1627257.5855619884,75.69325625539851,-1425.102222241049,775.7057054964102,0.15059613029231222,-0.6688262794941332,-1.243408773676376,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,199.33602388475867,95.26094402064203
14400.0,-192275.66348666808,788626.9877533268,1671540.9685036624,84.6208052882059,-1463.2537965056706,700.0686445890564,0.14692062182887045,-0.60260131381516,-1.2772486858276715,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,202.34103496829167,95.26094402064203
14460.0,-186936.3459262869,699787.5713427117,1711227.30998426,93.3156494067573,-1497.3812292972414,622.5061138389217,0.14284107699294232,-0.5347189700406587,-1.3075763877093907,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,205.34605007523717,95.26094402064203
14520.0,-181082.91835194544,609023.6079268588,1746207.4553046762,101.75387733982238,-1527.390655132378,543.2313971406052,0.13836870878738092,-0.4653658722579685,-1.3343084652291852,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,208.35106971330322,95.26094402064203
14580.0,-174731.47760081803,516584.71144899935,1776385.1910488238,109.91228315351236,-1553.1995299346254,462.4624878862586,0.13351581007807212,-0.3947326902404526,-1.3573713852258078,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,211.35609437774102,95.26094402064203
14640.0,-167899.49010600682,422725.1030988138,1801677.5097423042,117.7684300460087,-1574.7368581218843,380.42148990267765,0.12829571987225127,-0.3230136159192162,-1.3767016978079814,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,214.36112454998312,95.26094402064203
14700.0,-160605.74388709565,327702.9123814766,1822014.8382195984,125.30071203235045,-1591.9433879838477,297.33400707466365,0.122722786724796,-0.25040583015236606,-1.3922462110534983,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,217.3661606963198,95.26094402064203
14760.0,-152870.29690716375,231779.46742903022,1837341.2290710057,132.48841334991016,-1604.7717748108753,213.42852332787265,0.11681232937210574,-0.17710896124871967,-1.403962137586025,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,220.3712032666167,95.26094402064203
14820.0,-144714.4219379456,135218.57650296355,1847614.5146417832,139.31176542139184,-1613.1867113238782,128.9357746710756,0.11058059470075993,-0.1033245367258534,-1.4118172126234507,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,223.37625269307793,95.26094402064203
14880.0,-136160.54808441672,38285.80266123731,1852806.4231585949,145.75200121883483,-1617.1650250441426,44.08811501979642,0.10404471316543915,-0.02925542980135054,-1.415789783169079,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,226.3813093890571,95.26094402064203
14940.0,-127232.19912926047,-58752.26641811652,1852902.6566622783,151.7914068791925,-1616.6957423324368,-40.88112245938203,0.09722265177758455,0.04489469786896716,-1.4158688680954268,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,229.3863737479211,95.26094402064203
15000.0,-117953.92886642457,-155628.75145106541,1847902.9305306557,157.41337042953836,-1611.7801189179236,-125.73826673180474,0.09013316479294971,0.11892195568106045,-1.412054188949569,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,232.39144614196755,95.26094402064203
15060.0,-108351.25360124392,-252077.21538569545,1837820.9744805358,162.60242748784114,-1602.4316368290956,-210.24995124525776,0.08279574223251866,0.19262278426952606,-1.4043561713886785,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,235.39652692140135,95.26094402064203
15120.0,-98450.58200242108,-347832.3960480748,1822684.4950437322,167.34430381349014,-1588.6759677309533,-294.1837554849924,0.07523055637725092,0.2657945148570626,-1.3927959172344613,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,238.40161641337068,95.26094402064203
15180.0,-88279.14249843117,-442630.9355827527,1802535.0996176847,171.6259545903605,-1570.5509027646574,-377.30884397214004,0.06745840638270272,0.3382359262339671,-1.377405147215337,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,241.40671492106753,95.26094402064203
15240.0,-77864.90841769928,-536212.1046831562,1777428.182296767,175.43560033411956,-1548.106249077711,-459.3966009507876,0.05950066116479284,0.40974779784060794,-1.3582261145452517,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,244.41182272289308,95.26094402064203
15300.0,-67236.52107811121,-628318.5196212895,1747432.7717953278,178.76275932470523,-1521.4036933240623,-540.2212590204153,0.05137920071278337,0.4801334574356893,-1.335311489567771,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,247.41694007169178,95.26094402064203
15360.0,-56423.21103708484,-718696.850105548,1712631.3418776551,181.5982764743999,-1490.516632504165,-619.5605199864256,0.043116355989936565,0.5491993218469954,-1.3087242157732908,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,250.42206719405544,95.26094402064203
15420.0,-45454.717718508386,-807098.5160204202,1673119.5848130828,183.9343485516759,-1455.5299726046978,-697.19616622237,0.03473484758626346,0.6167554293193549,-1.2785373375756588,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,253.4272042896995,95.26094402064203
15480.0,-34361.207637348576,-893280.3711320276,1629006.1484761145,185.7645456909584,-1416.5398955861392,-772.9146608629458,0.02625772329129971,0.6826159619966194,-1.2448338003120394,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,256.4323515309129,95.26094402064203
15540.0,-23173.191446609148,-977005.3718790507,1580412.337811379,187.0838291286242,-1373.6535953533864,-846.507735177023,0.01770829475789802,0.7465997571005962,-1.2077062230061437,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,259.43750906208425,95.26094402064203
15600.0,-11921.440034607536,-1058043.2294091508,1527471.7814813254,187.8885651158917,-1326.9889834300077,-917.7729615045221,0.009110073430638372,0.8085308053998397,-1.1672566445099761,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,262.44267699930333,95.26094402064203
15660.0,-636.8999031648891,-1136171.0430668762,1470330.0646102976,188.17653496974378,-1276.6743651400748,-986.5143101802147,0.00048670591457070957,0.8682387355952496,-1.1235962437125622,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,265.4478554300414,95.26094402064203
15720.0,10649.391940664827,-1211173.9135896286,1409144.3286320379,187.94694123361512,-1222.848087182846,-1052.5426889108687,-0.00813809103833156,0.925559283287059,-1.0768450345757687,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,268.4530444129098,95.26094402064203
15780.0,21906.393345335437,-1282845.5343238125,1344082.839338223,187.20040993025972,-1165.6581575644389,-1115.6764631199383,-0.016740595746470018,0.9803347432292916,-1.0271315368268927,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,271.45824397749834,95.26094402064203
15840.0,33103.14239328423,-1350988.7588333995,1275324.5243133018,185.93898889994796,-1105.2618389269712,-1175.7419558257525,-0.025297146840447034,1.0324144036227585,-0.9745924232051757,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,274.4634541242924,95.26094402064203
15900.0,44208.84256233624,-1415416.1433378677,1203058.4810252017,184.16614222790295,-1041.8252163890727,-1232.5739256750408,-0.033784208350018906,1.081654961246281,-0.9193721442243705,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,277.4686748246718,95.26094402064203
15960.0,55192.9474357662,-1475950.4624853209,1127483.456922519,181.88674077564608,-975.5227410822521,-1286.0160218131305,-0.042178434457064706,1.1279209162776116,-0.8616225314760824,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,280.4739060209878,95.26094402064203
16020.0,66025.24472796966,-1532425.1970398133,1048807.3029659232,179.10704884164332,-906.5367506347773,-1335.9212143355478,-0.050456733736272893,1.171084945710751,-0.8015023805582706,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,283.4791476267215,95.26094402064203
16080.0,76675.93939452662,-1584684.9921388654,967246.4020949099,175.83470698730872,-835.0569679186535,-1382.1521991324794,-0.0585963327065299,1.2110282543345285,-0.7391770147702048,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,286.4843995267211,95.26094402064203
16140.0,87115.73559792442,-1632586.0848579374,883025.0742002481,172.07871107498931,-761.2799794355626,-1424.5817760076645,-0.06657483851777848,1.2476409022984707,-0.6748178307689288,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,289.4896615775176,95.26094402064203
16200.0,97315.91730331971,-1675996.699902903,796374.9592373823,167.8493875750054,-685.4086947741471,-1463.0931990265403,-0.07437030060038306,1.280822108355926,-0.6086018274328236,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,292.4949336077187,95.26094402064203
16260.0,107248.42728245645,-1714797.4123391116,707534.3801764627,163.1583652091155,-607.6517886236279,-1497.5804981246301,-0.08196127110679063,1.3104805279409393,-0.5407111192250007,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,295.5002154184801,95.26094402064203
16320.0,116885.94430819197,-1748881.476356164,616747.6875405604,158.01854300789802,-528.2231268773719,-1527.9487710860217,-0.08932686397849428,1.3365345053043,-0.47133243539296443,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,298.50550678405125,95.26094402064203
16380.0,126201.95832704814,-1778155.119160959,524264.58733445895,152.4440548694469,-447.34117840425085,-1554.1144450832403,-0.09644681247501002,1.3589122990054272,-0.40065660638086986,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,301.5108074523962,95.26094402064203
16440.0,135170.8434027246,-1802537.7991874032,430339.45421257324,146.45023071645863,-365.2284141057778,-1576.0055070534581,-0.10330152500571801,1.3775522801299334,-0.3288780388670054,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,304.5161171458859,95.26094402064203
16500.0,143767.9282296291,-1821962.4279093808,335230.6317753928,140.05355435819843,-282.11069491246747,-1593.5617022717647,-0.10987213911002652,1.392403102677844,-0.2561941808713999,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,307.521435562062,95.26094402064203
16560.0,151969.56402213906,-1836375.554643721,239199.72191964276,133.27161817295845,-198.21665040395385,-1606.734700569758,-0.11614057343634523,1.4034238456441042,-0.18280497840682441,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,310.5267623744677,95.26094402064203
16620.0,159753.1895925163,-1845737.513831804,142510.86519774422,126.12307473542779,-113.77704976369091,-1615.4882297368856,-0.12208957757581805,1.4105841263911887,-0.10891232517070193,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,313.53209723354627,95.26094402064203
16680.0,167097.39343811062,-1850022.5343917431,45430.014167259564,118.62758552186715,-29.024166800776356,-1619.7981757324233,-0.12770277961262455,1.4138641849929339,-0.03471950679559066,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,316.53743976760154,95.26094402064203
16740.0,173981.9726667146,-1849218.810837599,-51775.798269461025,110.80576683408228,55.80885921178492,-1619.6526494275463,-0.13296473125892413,1.413254939309062,0.03956935880824297,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,319.5427895838205,95.26094402064203
